Case,Target,Attack,Clean Accuracy (Poison),Target Acc (Poison),Clean Acc (Purified),Target Acc (Purified)
BP_c0_g0,target_c4_15,BP,93.2000,100.0000,91.1500,0.0000
BP_c0_g1,target_c7_15,BP,94.3600,100.0000,92.5700,0.0000
BP_c1_g0,target_c3_49,BP,94.1200,100.0000,91.7100,0.0000
BP_c1_g1,target_c2_47,BP,93.7300,100.0000,92.6400,0.0000
BP_c2_g0,target_c5_21,BP,93.9800,100.0000,91.7800,0.0000
BP_c2_g1,target_c9_43,BP,93.9800,100.0000,90.0000,0.0000
BP_c3_g0,target_c1_7,BP,93.1500,100.0000,91.7400,0.0000
BP_c3_g1,target_c1_36,BP,93.6300,100.0000,92.3000,0.0000
BP_c4_g0,target_c8_33,BP,93.6600,100.0000,90.3200,0.0000
BP_c4_g1,target_c9_11,BP,94.0300,100.0000,89.7800,0.0000
BP_c5_g0,target_c4_28,BP,94.2000,100.0000,92.0100,0.0000
BP_c5_g1,target_c7_30,BP,93.4700,100.0000,91.7300,0.0000
BP_c6_g0,target_c9_2,BP,94.0300,100.0000,92.4200,0.0000
BP_c6_g1,target_c0_36,BP,93.0700,100.0000,91.6100,0.0000
BP_c7_g0,target_c2_43,BP,93.5000,100.0000,92.2000,0.0000
BP_c7_g1,target_c5_39,BP,93.3600,100.0000,92.3600,0.0000
BP_c8_g0,target_c0_29,BP,93.3300,100.0000,90.9600,0.0000
BP_c8_g1,target_c2_8,BP,93.4700,100.0000,91.5900,0.0000
BP_c9_g0,target_c2_40,BP,94.1300,100.0000,92.4800,0.0000
BP_c9_g1,target_c5_47,BP,93.7000,100.0000,91.6800,0.0000
WB_c0,target_c2_1108,WB,92.2492,0.0000,70.8971,0.0000
WB_c1,target_c0_6549,WB,92.3792,0.0000,66.9067,0.0000
WB_c2,target_c3_786,WB,92.5893,100.0000,65.8766,0.0000
WB_c3,target_c0_6304,WB,91.2591,0.0000,65.5466,0.0000
WB_c4,target_c1_8522,WB,92.1892,0.0000,67.2967,0.0000
WB_c5,target_c6_3615,WB,92.4092,100.0000,66.3766,0.0000
WB_c6,target_c3_2775,WB,91.8092,0.0000,69.2769,0.0000
WB_c7,target_c4_2577,WB,92.0692,100.0000,67.9268,0.0000
WB_c8,target_c5_4860,WB,92.2792,0.0000,68.9069,0.0000
WB_c9,target_c3_7509,WB,92.1792,0.0000,66.7667,0.0000
