Case,Target,Attack,Clean Accuracy (Poison),Target Acc (Poison),Clean Acc (Purified),Target Acc (Purified)
BP_c0_g0,target_c4_15,BP,93.2000,100.0000,93.3300,0.0000
BP_c0_g1,target_c7_15,BP,94.3600,100.0000,92.6200,0.0000
BP_c1_g0,target_c3_49,BP,94.1200,100.0000,93.3000,0.0000
BP_c1_g1,target_c2_47,BP,93.7300,100.0000,93.0200,0.0000
BP_c2_g0,target_c5_21,BP,93.9800,100.0000,92.7400,0.0000
BP_c2_g1,target_c9_43,BP,93.9800,100.0000,93.0300,0.0000
BP_c3_g0,target_c1_7,BP,93.1500,100.0000,92.8100,0.0000
BP_c3_g1,target_c1_36,BP,93.6300,100.0000,92.5100,0.0000
BP_c4_g0,target_c8_33,BP,93.6600,100.0000,92.8400,0.0000
BP_c4_g1,target_c9_11,BP,94.0300,100.0000,92.9200,0.0000
BP_c5_g0,target_c4_28,BP,94.2000,100.0000,92.7900,0.0000
BP_c5_g1,target_c7_30,BP,93.4700,100.0000,92.9000,0.0000
BP_c6_g0,target_c9_2,BP,94.0300,100.0000,92.9300,0.0000
BP_c6_g1,target_c0_36,BP,93.0700,100.0000,93.4500,0.0000
BP_c7_g0,target_c2_43,BP,93.5000,100.0000,92.7400,0.0000
BP_c7_g1,target_c5_39,BP,93.3600,100.0000,93.2300,0.0000
BP_c8_g0,target_c0_29,BP,93.3300,100.0000,92.9900,0.0000
BP_c8_g1,target_c2_8,BP,93.4700,100.0000,92.8200,0.0000
BP_c9_g0,target_c2_40,BP,94.1300,100.0000,93.7200,0.0000
BP_c9_g1,target_c5_47,BP,93.7000,100.0000,93.2900,0.0000
WB_c0,target_c2_1108,WB,92.6793,0.0000,85.4485,0.0000
WB_c1,target_c0_6549,WB,92.2692,0.0000,85.7186,0.0000
WB_c2,target_c3_786,WB,91.8592,100.0000,84.6285,0.0000
WB_c3,target_c0_6304,WB,92.4492,100.0000,85.5986,0.0000
WB_c4,target_c1_8522,WB,91.4691,0.0000,85.6386,0.0000
WB_c5,target_c6_3615,WB,92.4292,100.0000,84.1084,0.0000
WB_c6,target_c3_2775,WB,92.0792,0.0000,84.7985,0.0000
WB_c7,target_c4_2577,WB,92.2192,100.0000,85.5686,0.0000
WB_c8,target_c5_4860,WB,91.7392,100.0000,85.8786,0.0000
WB_c9,target_c3_7509,WB,92.0592,0.0000,85.1985,0.0000
